,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,all:QUERY,all:TRUTH
Transitions,32.0,0.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5972.0,5972.0,6007,5989
Transversions,26.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1811.0,1811.0,1838,1816
al__d,7.0,,,,3.0,1.0,,6.0,21.0,21.0,51.0,51.0,86,75
al__i,1.0,,1.0,,3.0,,,4.0,1.0,1.0,78.0,78.0,84,83
al__s,58.0,,21.0,1.0,,3.0,1.0,,,,7783.0,7783.0,7845,7805
het__rd,7.0,,,,,1.0,,6.0,1.0,1.0,32.0,32.0,47,33
het__ri,1.0,,1.0,,,,,,1.0,1.0,43.0,43.0,45,45
het__rs,58.0,,21.0,,,3.0,1.0,,,,4711.0,4711.0,4773,4732
hetalt__i,,,,,1.0,,,1.0,,,1.0,1.0,2,2
hetalt__s,,,,,,,,,,,2.0,2.0,2,2
homalt__d,,,,,3.0,,,,20.0,20.0,19.0,19.0,39,42
homalt__i,,,,,1.0,,,2.0,,,33.0,33.0,35,34
homalt__s,,,,1.0,,,,,,,3068.0,3068.0,3068,3069
nocall__nc,3.0,55.0,,,,,,,,,,,3,55
nuc__d,15.0,,,,9.0,3.0,,27.0,25.0,25.0,277.0,277.0,347,311
nuc__i,1.0,,3.0,,24.0,,,19.0,3.0,3.0,326.0,326.0,349,356
nuc__s,58.0,,21.0,1.0,,3.0,1.0,,,,7783.0,7783.0,7845,7805
