,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.hethetalt_hom_ratio,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.00011052689751,0.978887029024,0.980794481973,0.980794481973,0.0,1337.0,,,,,,2820.0,63333.0,,,,61989.0,,,,7.0,1214.0,,,,0.0,,63211.0,,,,61997.0,,,,0.0
Alleles.DEL,0.00232790156302,0.809666666667,0.908170914543,0.908170914543,0.0,571.0,,,,,,1378.0,3007.0,,,,2429.0,,,,7.0,245.0,,,,0.0,,2668.0,,,,2423.0,,,,0.0
Alleles.INS,0.0,0.902107895677,0.929125138427,0.929125138427,0.0,274.0,,,,,,907.0,2799.0,,,,2525.0,,,,0.0,192.0,,,,0.0,,2709.0,,,,2517.0,,,,0.0
Alleles.SNP,0.0,0.99144749422,0.986564996369,0.986564996369,0.0,492.0,,,,,,535.0,57527.0,,,,57035.0,,,,0.0,777.0,,,,0.0,,57834.0,,,,57057.0,,,,0.0
Locations,0.000110703441296,0.979580862001,0.980994615141,0.980994615141,0.0,1291.0,311.0,460.0,,,,2818.0,63232.0,,,,61934.0,,,,7.0,1200.0,,,,0.0,,63140.0,,,,61940.0,,,,0.0
Locations.INDEL,0.00122441840126,0.859894921191,0.920270778488,0.920270778488,0.0,800.0,301.0,109.0,,40.9444444444,43.4444444444,2283.0,5717.0,,1.95588235294,2.00262605042,4910.0,,1.58006362672,1.60339342524,7.0,424.0,,0.650602409639,0.70281124498,0.0,,5318.0,,1.47598870056,1.50376647834,4894.0,,1.5856,1.61013333333,0.0
Locations.INDEL.het,0.00187969924812,0.801721818671,0.948325358852,0.948325358852,0.0,737.0,249.0,103.0,,,,2281.0,3724.0,,,,2980.0,,,,7.0,162.0,,,,0.0,,3135.0,,,,2973.0,,,,0.0
Locations.INDEL.hetalt,0.0,0.494382022472,0.779661016949,0.779661016949,0.0,45.0,42.0,,,,,2.0,89.0,,,,44.0,,,,0.0,13.0,,,,0.0,,59.0,,,,46.0,,,,0.0
Locations.INDEL.homalt,0.0,0.990546218487,0.882768361582,0.882768361582,0.0,18.0,10.0,6.0,,,,,1904.0,,,,1886.0,,,,0.0,249.0,,,,0.0,,2124.0,,,,1875.0,,,,0.0
Locations.SNP,0.0,0.991463096583,0.986579502611,0.986579502611,0.0,491.0,10.0,351.0,1.51020408163,16.5,16.5357142857,535.0,57515.0,2.47742247476,1.56183729841,1.56237191482,57024.0,2.48901939194,1.54317958783,1.54367026497,0.0,776.0,2.108,0.5625,0.564516129032,0.0,,57822.0,2.48104008667,1.52115133014,1.52167466201,57046.0,2.48673918357,1.54234643844,1.54283676562,0.0
Locations.SNP.Transitions,0.0,0.992777669334,0.987214944202,0.987214944202,0.0,296.0,4.0,238.0,,,,236.0,40984.0,,,,40688.0,,,,0.0,527.0,,,,0.0,0.0,41220.0,,,,40693.0,,,,0.0
Locations.SNP.Transversions,0.0,0.988152088497,0.984952449741,0.984952449741,0.0,196.0,6.0,113.0,,,,299.0,16543.0,,,,16347.0,,,,0.0,250.0,,,,0.0,0.0,16614.0,,,,16364.0,,,,0.0
Locations.SNP.het,0.0,0.98682146219,0.992001146789,0.992001146789,0.0,462.0,10.0,324.0,,,,533.0,35057.0,,,,34595.0,,,,0.0,279.0,,,,0.0,,34880.0,,,,34601.0,,,,0.0
Locations.SNP.hetalt,0.0,0.916666666667,0.916666666667,0.916666666667,0.0,1.0,,,,,,,12.0,,,,11.0,,,,0.0,1.0,,,,0.0,,12.0,,,,11.0,,,,0.0
Locations.SNP.homalt,0.0,0.998752561704,0.978368948975,0.978368948975,0.0,28.0,,27.0,,,,2.0,22446.0,,,,22418.0,,,,0.0,496.0,,,,0.0,,22930.0,,,,22434.0,,,,0.0
Locations.detailed.d,0.0,0.985347985348,0.830227743271,0.830227743271,0.0,12.0,7.0,5.0,,,,,819.0,,,,807.0,,,,0.0,164.0,,,,0.0,,966.0,,,,802.0,,,,0.0
Locations.detailed.d.hetalt,0.0,0.0,0.5,0.5,0.0,1.0,1.0,,,,,,1.0,,,,0.0,,,,0.0,1.0,,,,0.0,,2.0,,,,1.0,,,,0.0
Locations.detailed.d.homalt,0.0,0.986552567237,0.830912863071,0.830912863071,0.0,11.0,6.0,5.0,,,,,818.0,,,,807.0,,,,0.0,163.0,,,,0.0,,964.0,,,,801.0,,,,0.0
Locations.detailed.i,0.0,0.965337954939,0.92039800995,0.92039800995,0.0,40.0,37.0,1.0,,,,,1154.0,,,,1114.0,,,,0.0,96.0,,,,0.0,,1206.0,,,,1110.0,,,,0.0
Locations.detailed.i.hetalt,0.0,0.514705882353,0.782608695652,0.782608695652,0.0,33.0,33.0,,,,,,68.0,,,,35.0,,,,0.0,10.0,,,,0.0,,46.0,,,,36.0,,,,0.0
Locations.detailed.i.homalt,0.0,0.993554327808,0.925862068966,0.925862068966,0.0,7.0,4.0,1.0,,,,,1086.0,,,,1079.0,,,,0.0,86.0,,,,0.0,,1160.0,,,,1074.0,,,,0.0
Locations.detailed.id,0.0,0.45,0.818181818182,0.818181818182,0.0,11.0,8.0,,,,,2.0,20.0,,,,9.0,,,,0.0,2.0,,,,0.0,,11.0,,,,9.0,,,,0.0
Locations.detailed.id.hetalt,0.0,0.45,0.818181818182,0.818181818182,0.0,11.0,8.0,,,,,2.0,20.0,,,,9.0,,,,0.0,2.0,,,,0.0,,11.0,,,,9.0,,,,0.0
Locations.detailed.rd,0.00323027226581,0.746759259259,0.953818827709,0.953818827709,0.0,547.0,224.0,57.0,,,,1376.0,2167.0,,,,1613.0,,,,7.0,78.0,,,,0.0,,1689.0,,,,1611.0,,,,0.0
Locations.detailed.rd.het,0.00323027226581,0.746759259259,0.953818827709,0.953818827709,0.0,547.0,224.0,57.0,,,,1376.0,2167.0,,,,1613.0,,,,7.0,78.0,,,,0.0,,1689.0,,,,1611.0,,,,0.0
Locations.detailed.ri,0.0,0.877970456005,0.941908713693,0.941908713693,0.0,190.0,25.0,46.0,,,,905.0,1557.0,,,,1367.0,,,,0.0,84.0,,,,0.0,,1446.0,,,,1362.0,,,,0.0
