,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.::TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm::TRUTH,FN:lm:CONF:QUERY,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm::QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,UNK:.::QUERY,UNK:lm::QUERY,all:QUERY,all:TRUTH
Transitions,0.0,0.0,290.0,0.0,0.0,217.0,203.0,0.0,0.0,5.0,143.0,203.0,0.0,21.0,0.0,0.0,39321.0,39322.0,0.0,0.0,39978,39747.0
Transversions,0.0,0.0,421.0,0.0,0.0,100.0,82.0,0.0,0.0,4.0,199.0,82.0,0.0,23.0,0.0,0.0,16036.0,16059.0,0.0,0.0,16761,16245.0
al__d,5.0,,1093.0,,,130.0,67.0,1.0,,124.0,222.0,67.0,1.0,203.0,17.0,17.0,2404.0,2394.0,1.0,1.0,4014,2733.0
al__i,,,411.0,,1.0,84.0,50.0,,,84.0,100.0,50.0,,87.0,,,2496.0,2490.0,,,3144,2709.0
al__s,,,711.0,,,317.0,285.0,,,9.0,342.0,285.0,,44.0,,,55357.0,55381.0,,,56739,55992.0
het__rd,5.0,,1093.0,,,71.0,3.0,1.0,,34.0,219.0,64.0,1.0,200.0,9.0,9.0,1595.0,1591.0,1.0,1.0,3188,1709.0
het__ri,,,411.0,,1.0,68.0,2.0,,,33.0,98.0,48.0,,28.0,,,1312.0,1311.0,,,1897,1415.0
het__rs,,,709.0,,,139.0,14.0,,,3.0,340.0,271.0,,41.0,,,33851.0,33855.0,,,35212,34011.0
hetalt__i,,,,,,4.0,,,,5.0,,,,28.0,,,36.0,36.0,,,64,45.0
hetalt__id,,,,,,4.0,,,,2.0,2.0,,,,,,3.0,3.0,,,5,9.0
hetalt__s,,,,,,,,,,,1.0,,,1.0,,,17.0,17.0,,,19,17.0
homalt__d,,,,,,55.0,64.0,,,88.0,1.0,3.0,,3.0,8.0,8.0,806.0,800.0,,,821,1015.0
homalt__i,,,,,,4.0,48.0,,,39.0,,2.0,,3.0,,,1109.0,1104.0,,,1114,1195.0
homalt__s,,,2.0,,,178.0,271.0,,,6.0,,14.0,,1.0,,,21472.0,21492.0,,,21489,21947.0
homref__r,,,,,,,,,1.0,,,,,,,,,,,,1,
nocall__nc,2.0,8.0,630.0,3071.0,,,,,,,,,,,,,,,,,632,3079.0
nuc__d,5.0,,1500.0,,,470.0,203.0,4.0,,318.0,405.0,203.0,2.0,668.0,46.0,46.0,7796.0,7784.0,2.0,8.0,10635,8825.0
nuc__i,,,493.0,,4.0,323.0,121.0,,,369.0,208.0,121.0,,306.0,,,7605.0,7595.0,,,8733,8412.0
nuc__s,,,711.0,,,317.0,285.0,,,9.0,342.0,285.0,,44.0,,,55357.0,55381.0,,,56739,55992.0
