,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.::TRUTH,FN:.:CONF:QUERY,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm::TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,UNK:.::QUERY,all:QUERY,all:TRUTH
Transitions,0.0,0.0,270.0,0.0,0.0,0.0,240.0,206.0,0.0,9.0,136.0,206.0,18.0,0.0,0.0,38984.0,38992.0,0.0,39614.0,39447.0
Transversions,0.0,0.0,423.0,0.0,0.0,0.0,109.0,99.0,0.0,6.0,200.0,99.0,11.0,0.0,0.0,15861.0,15875.0,0.0,16594.0,16089.0
al__d,5.0,,1063.0,,1.0,,152.0,76.0,1.0,96.0,211.0,76.0,162.0,19.0,18.0,2302.0,2291.0,1.0,3839.0,2635.0
al__i,,,439.0,,1.0,,84.0,58.0,1.0,92.0,77.0,58.0,101.0,2.0,2.0,2475.0,2467.0,,3152.0,2705.0
al__s,,,693.0,,,,349.0,305.0,,15.0,336.0,305.0,29.0,,,54845.0,54867.0,,56208.0,55536.0
het__rd,5.0,,1063.0,,1.0,,101.0,5.0,1.0,23.0,207.0,71.0,156.0,12.0,11.0,1518.0,1514.0,1.0,3033.0,1656.0
het__ri,,,439.0,,1.0,,69.0,1.0,1.0,36.0,76.0,57.0,32.0,2.0,2.0,1340.0,1341.0,,1946.0,1451.0
het__rs,,,688.0,,,,174.0,16.0,,10.0,333.0,289.0,28.0,,,33232.0,33238.0,,34570.0,33438.0
hetalt__d,,,,,,,2.0,,,1.0,,,,,,,,,,3.0
hetalt__i,,,,,,,2.0,,,7.0,,,30.0,,,34.0,32.0,,64.0,41.0
hetalt__id,,,,,,,3.0,,,2.0,1.0,,3.0,,,1.0,1.0,,5.0,6.0
hetalt__s,,,,,,,,,,,1.0,,,,,18.0,18.0,,19.0,18.0
homalt__d,,,,,,,44.0,71.0,,69.0,3.0,5.0,3.0,7.0,7.0,783.0,776.0,,801.0,967.0
homalt__i,,,,,,,8.0,57.0,,40.0,,1.0,6.0,,,1066.0,1061.0,,1073.0,1166.0
homalt__s,,,5.0,,,,175.0,289.0,,5.0,1.0,16.0,1.0,,,21577.0,21593.0,,21600.0,22062.0
homref__r,,,,,,4.0,,,,,,,,,,1.0,,,5.0,
nocall__nc,4.0,7.0,638.0,2943.0,,,,,,,,,,,,,,,642.0,2950.0
nuc__d,5.0,,1477.0,,8.0,,385.0,232.0,2.0,274.0,451.0,232.0,565.0,44.0,42.0,7364.0,7365.0,1.0,10139.0,8308.0
nuc__i,,,493.0,,6.0,,276.0,146.0,2.0,419.0,141.0,146.0,362.0,4.0,4.0,7333.0,7332.0,,8479.0,8185.0
nuc__s,,,693.0,,,,349.0,305.0,,15.0,336.0,305.0,29.0,,,54845.0,54867.0,,56208.0,55536.0
