# IDD, InDel distribution:
# IDD	[2]id	[3]length (deletions negative)	[4]count
IDD	0	-40	1
IDD	0	-38	1
IDD	0	-35	1
IDD	0	-33	1
IDD	0	-31	2
IDD	0	-30	1
IDD	0	-29	1
IDD	0	-28	5
IDD	0	-27	4
IDD	0	-26	2
IDD	0	-25	2
IDD	0	-24	5
IDD	0	-23	4
IDD	0	-22	8
IDD	0	-21	4
IDD	0	-20	5
IDD	0	-19	3
IDD	0	-18	14
IDD	0	-17	6
IDD	0	-16	5
IDD	0	-15	14
IDD	0	-14	11
IDD	0	-13	11
IDD	0	-12	36
IDD	0	-11	9
IDD	0	-10	29
IDD	0	-9	32
IDD	0	-8	44
IDD	0	-7	34
IDD	0	-6	90
IDD	0	-5	77
IDD	0	-4	299
IDD	0	-3	303
IDD	0	-2	437
IDD	0	-1	1253
IDD	0	1	1366
IDD	0	2	433
IDD	0	3	247
IDD	0	4	261
IDD	0	5	54
IDD	0	6	87
IDD	0	7	24
IDD	0	8	36
IDD	0	9	39
IDD	0	10	27
IDD	0	11	10
IDD	0	12	23
IDD	0	13	9
IDD	0	14	16
IDD	0	15	14
IDD	0	16	15
IDD	0	17	5
IDD	0	18	14
IDD	0	19	5
IDD	0	20	4
IDD	0	21	4
IDD	0	22	4
IDD	0	23	3
IDD	0	24	8
IDD	0	25	3
IDD	0	26	1
IDD	0	27	2
IDD	0	28	2
IDD	0	29	1
IDD	0	30	2
IDD	0	32	1
IDD	0	34	2
IDD	0	35	1
IDD	0	48	1
