,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,all:QUERY,all:TRUTH
Transitions,0.0,0.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5680.0,5680.0,5721,5694
Transversions,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,1760.0,1786,1762
al__d,1.0,,9.0,,1.0,,4.0,1.0,,8.0,22.0,22.0,55.0,55.0,96,82
al__i,,,4.0,,1.0,3.0,,,3.0,,,,71.0,71.0,78,75
al__s,,,67.0,,16.0,,,,,,,,7440.0,7440.0,7507,7456
het__rd,1.0,,9.0,,1.0,,,1.0,,8.0,1.0,1.0,42.0,42.0,62,44
het__ri,,,4.0,,1.0,,,,3.0,,,,33.0,33.0,40,34
het__rs,,,67.0,,16.0,,,,,,,,4582.0,4582.0,4649,4598
hetalt__s,,,,,,,,,,,,,4.0,4.0,4,4
homalt__d,,,,,,,4.0,,,,21.0,21.0,13.0,13.0,34,38
homalt__i,,,,,,3.0,,,,,,,38.0,38.0,38,41
homalt__s,,,,,,,,,,,,,2850.0,2850.0,2850,2850
nocall__nc,,1.0,3.0,70.0,,,,,,,,,,,3,71
nuc__d,81.0,,24.0,,3.0,,15.0,3.0,,42.0,29.0,29.0,294.0,294.0,473,341
nuc__i,,,11.0,,3.0,9.0,,,9.0,,,,264.0,264.0,284,276
nuc__s,,,67.0,,16.0,,,,,,,,7440.0,7440.0,7507,7456
