,METRIC.Frac_NA,METRIC.Precision,METRIC.Recall,METRIC.Recall2,QUERY.FN,QUERY.FP,QUERY.FP.AL,QUERY.FP.GT,QUERY.IGN,QUERY.TOTAL,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.hethetalt_hom_ratio,QUERY.TP,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.hethetalt_hom_ratio,QUERY.UNK,TRUTH.FN,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.hethetalt_hom_ratio,TRUTH.FP,TRUTH.IGN,TRUTH.TOTAL,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.hethetalt_hom_ratio,TRUTH.TP,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.hethetalt_hom_ratio,TRUTH.UNK
Alleles,0.0,0.998421052632,0.996716143439,0.996716143439,0.0,12.0,,,81.0,7600.0,,,,7588.0,,,,0.0,25.0,,,,0.0,,7613.0,,,,7588.0,,,,0.0
Alleles.DEL,0.0,0.895348837209,0.939024390244,0.939024390244,0.0,9.0,,,10.0,86.0,,,,77.0,,,,0.0,5.0,,,,0.0,,82.0,,,,77.0,,,,0.0
Alleles.INS,0.0,0.959459459459,0.946666666667,0.946666666667,0.0,3.0,,,4.0,74.0,,,,71.0,,,,0.0,4.0,,,,0.0,,75.0,,,,71.0,,,,0.0
Alleles.SNP,0.0,1.0,0.997854077253,0.997854077253,0.0,0.0,,,67.0,7440.0,,,,7440.0,,,,0.0,16.0,,,,0.0,,7456.0,,,,7440.0,,,,0.0
Locations,0.0,0.998420221169,0.996714417138,0.996714417138,0.0,12.0,8.0,3.0,81.0,7596.0,,,,7584.0,,,,0.0,25.0,,,,0.0,,7609.0,,,,7584.0,,,,0.0
Locations.INDEL,0.0,0.925,0.942675159236,0.942675159236,0.0,12.0,8.0,3.0,14.0,160.0,,1.22222222222,1.22222222222,148.0,,1.05555555556,1.05555555556,0.0,9.0,,0.285714285714,0.285714285714,0.0,,157.0,,0.987341772152,0.987341772152,148.0,,1.05555555556,1.05555555556,0.0
Locations.INDEL.het,0.0,0.863636363636,0.974358974359,0.974358974359,0.0,12.0,8.0,3.0,14.0,88.0,,,,76.0,,,,0.0,2.0,,,,0.0,,78.0,,,,76.0,,,,0.0
Locations.INDEL.homalt,0.0,1.0,0.911392405063,0.911392405063,0.0,0.0,,,,72.0,,,,72.0,,,,0.0,7.0,,,,0.0,,79.0,,,,72.0,,,,0.0
Locations.SNP,0.0,1.0,0.997852925389,0.997852925389,0.0,0.0,,,67.0,7436.0,3.22727272727,1.60771929825,1.60912280702,7436.0,3.22727272727,1.60771929825,1.60912280702,0.0,16.0,7.0,,,0.0,,7452.0,3.23155505108,1.61333333333,1.61473684211,7436.0,3.22727272727,1.60771929825,1.60912280702,0.0
Locations.SNP.Transitions,0.0,1.0,0.997541271514,0.997541271514,0.0,0.0,0.0,0.0,41.0,5680.0,,,,5680.0,,,,0.0,14.0,,,,0.0,0.0,5694.0,,,,5680.0,,,,0.0
