,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:QUERY,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm::TRUTH,FN:lm:CONF:QUERY,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm::QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,UNK:.::QUERY,UNK:lm::QUERY,all:QUERY,all:TRUTH
Transitions,0.0,0.0,264.0,0.0,0.0,262.0,199.0,0.0,0.0,11.0,35.0,199.0,0.0,3.0,0.0,0.0,39419.0,39425.0,0.0,0.0,39920,39897.0
Transversions,0.0,0.0,311.0,0.0,0.0,130.0,98.0,0.0,0.0,5.0,47.0,98.0,0.0,8.0,0.0,0.0,15929.0,15957.0,0.0,0.0,16393,16190.0
al__d,4.0,,1368.0,,,67.0,75.0,3.0,,133.0,294.0,75.0,2.0,257.0,17.0,16.0,2417.0,2400.0,2.0,6.0,4442,2694.0
al__i,,,931.0,,,47.0,55.0,1.0,,105.0,130.0,55.0,,107.0,5.0,5.0,2524.0,2516.0,,,3752,2729.0
al__s,,,575.0,,,392.0,297.0,,,16.0,82.0,297.0,,11.0,,,55348.0,55382.0,,,56313,56087.0
het__rd,4.0,,1366.0,,,46.0,3.0,2.0,,33.0,292.0,72.0,2.0,252.0,10.0,9.0,1605.0,1596.0,2.0,6.0,3611,1689.0
het__ri,,,929.0,,,39.0,6.0,1.0,,36.0,128.0,49.0,,31.0,4.0,4.0,1366.0,1362.0,,,2507,1448.0
het__rs,,,571.0,,,208.0,15.0,,,12.0,79.0,282.0,,11.0,,,33779.0,33788.0,,,34722,34023.0
hetalt__i,,,,,,2.0,,,,13.0,,,,34.0,,,34.0,34.0,,,68,49.0
hetalt__id,,,2.0,,,,,,,3.0,1.0,,,,1.0,1.0,8.0,8.0,,,12,12.0
hetalt__s,,,,,,,,,,,1.0,,,,,,19.0,19.0,,,20,19.0
homalt__d,,,,,,21.0,72.0,1.0,,97.0,1.0,3.0,,5.0,6.0,6.0,804.0,796.0,,,819,993.0
homalt__i,,,,,,4.0,49.0,,,40.0,1.0,6.0,,8.0,,,1082.0,1078.0,,,1097,1171.0
homalt__s,,,4.0,,,184.0,282.0,,,4.0,1.0,15.0,,,,,21531.0,21556.0,,,21551,22026.0
homref__r,,,,,2.0,,,,1.0,,,,,,,,,,,,3,
nocall__nc,2.0,13.0,583.0,3552.0,,,,,,,,,,,,,,,,,585,3565.0
nuc__d,5.0,,1745.0,,,340.0,203.0,15.0,,344.0,408.0,203.0,12.0,757.0,44.0,43.0,7542.0,7530.0,4.0,13.0,10733,8475.0
nuc__i,,,1029.0,,,205.0,118.0,4.0,,525.0,238.0,118.0,,386.0,12.0,12.0,7647.0,7634.0,,,9430,8498.0
nuc__s,,,575.0,,,392.0,297.0,,,16.0,82.0,297.0,,11.0,,,55348.0,55382.0,,,56313,56087.0
