,.:.::QUERY,.:.::TRUTH,.:.:CONF:QUERY,.:.:CONF:TRUTH,FN:.:CONF:TRUTH,FN:am:CONF:TRUTH,FN:lm::TRUTH,FN:lm:CONF:TRUTH,FP:.:CONF:QUERY,FP:am:CONF:QUERY,FP:lm::QUERY,FP:lm:CONF:QUERY,TP:gm::QUERY,TP:gm::TRUTH,TP:gm:CONF:QUERY,TP:gm:CONF:TRUTH,UNK:lm::QUERY,all:QUERY,all:TRUTH
Transitions,0.0,0.0,202.0,0.0,264.0,178.0,0.0,5.0,52.0,178.0,0.0,1.0,0.0,0.0,40301.0,40301.0,0.0,40734,40748.0
Transversions,0.0,0.0,255.0,0.0,105.0,90.0,0.0,1.0,71.0,90.0,0.0,4.0,0.0,0.0,16013.0,16015.0,0.0,16433,16211.0
al__d,3.0,,959.0,,50.0,74.0,4.0,104.0,138.0,74.0,3.0,189.0,20.0,20.0,2624.0,2624.0,4.0,4014,2876.0
al__i,,,686.0,,36.0,106.0,1.0,129.0,67.0,106.0,,178.0,,,2734.0,2734.0,,3771,3006.0
al__s,,,457.0,,369.0,268.0,,6.0,123.0,268.0,,5.0,,,56314.0,56316.0,,57167,56959.0
het__rd,3.0,,958.0,,32.0,5.0,3.0,22.0,136.0,69.0,3.0,182.0,10.0,10.0,1607.0,1607.0,4.0,2972,1679.0
het__ri,,,685.0,,27.0,3.0,1.0,12.0,65.0,103.0,,16.0,,,1433.0,1433.0,,2302,1476.0
het__rs,,,454.0,,150.0,12.0,,6.0,118.0,256.0,,5.0,,,32041.0,32041.0,,32874,32209.0
hetalt__d,,,,,,,,,,,,1.0,,,,,,1,
hetalt__i,,,,,1.0,,,11.0,,,,77.0,,,47.0,47.0,,124,59.0
hetalt__id,,,1.0,,,,,3.0,2.0,,,4.0,,,15.0,15.0,,22,18.0
hetalt__s,,,,,,,,,2.0,,,,,,11.0,11.0,,13,11.0
homalt__d,,,,,18.0,69.0,1.0,79.0,,5.0,,1.0,10.0,10.0,1002.0,1002.0,,1018,1179.0
homalt__i,,,,,7.0,103.0,,92.0,,3.0,,4.0,,,1192.0,1192.0,,1199,1394.0
homalt__s,,,3.0,,219.0,256.0,,,1.0,12.0,,,,,24251.0,24253.0,,24267,24728.0
nocall__nc,2.0,7.0,466.0,2500.0,,,,,,,,,,,,,,468,2507.0
nuc__d,3.0,,1258.0,,259.0,328.0,13.0,264.0,286.0,328.0,16.0,581.0,54.0,54.0,7736.0,7734.0,10.0,10272,8652.0
nuc__i,,,758.0,,168.0,227.0,3.0,411.0,86.0,227.0,,461.0,,,8021.0,8019.0,,9553,8828.0
nuc__s,,,457.0,,369.0,268.0,,6.0,123.0,268.0,,5.0,,,56314.0,56316.0,,57167,56959.0
